CONSTRUCTION 6 0 host (seconds = 0.385518708, allocated_bytes = 154897480, gc_seconds = 0.009857712)
CONSTRUCTION 6 0 device (seconds = 0.060325595, allocated_bytes = 1126136, gc_seconds = 0.0)
CONSTRUCTION 6 1 device (seconds = 0.044434917, allocated_bytes = 441088, gc_seconds = 0.0)
CONSTRUCTION 6 1 host (seconds = 0.055020266, allocated_bytes = 148710840, gc_seconds = 0.0)
CONSTRUCTION 6 2 host (seconds = 0.054229499, allocated_bytes = 148710888, gc_seconds = 0.0)
CONSTRUCTION 6 2 device (seconds = 0.032963633, allocated_bytes = 223264, gc_seconds = 0.0)
CONSTRUCTION 6 3 device (seconds = 0.032796203, allocated_bytes = 223280, gc_seconds = 0.0)
CONSTRUCTION 6 3 host (seconds = 0.054283716, allocated_bytes = 148710888, gc_seconds = 0.0)
CONSTRUCTION 6 4 host (seconds = 0.054299909, allocated_bytes = 148710904, gc_seconds = 0.0)
CONSTRUCTION 6 4 device (seconds = 0.032997632, allocated_bytes = 223264, gc_seconds = 0.0)
CONSTRUCTION 6 5 device (seconds = 0.032862681, allocated_bytes = 223280, gc_seconds = 0.0)
CONSTRUCTION 6 5 host (seconds = 0.05431209, allocated_bytes = 148710888, gc_seconds = 0.0)
CONSTRUCTION 32 0 host (seconds = 0.278633933, allocated_bytes = 598328576, gc_seconds = 0.001997011)
CONSTRUCTION 32 0 device (seconds = 0.10679864, allocated_bytes = 225200, gc_seconds = 0.0)
CONSTRUCTION 32 1 device (seconds = 0.104585079, allocated_bytes = 225168, gc_seconds = 0.0)
CONSTRUCTION 32 1 host (seconds = 0.165459932, allocated_bytes = 596605744, gc_seconds = 0.001082537)
CONSTRUCTION 32 2 host (seconds = 0.166301781, allocated_bytes = 596605680, gc_seconds = 0.001053271)
CONSTRUCTION 32 2 device (seconds = 0.104841024, allocated_bytes = 225200, gc_seconds = 0.0)
CONSTRUCTION 32 3 device (seconds = 0.104442814, allocated_bytes = 225200, gc_seconds = 0.0)
CONSTRUCTION 32 3 host (seconds = 0.165304792, allocated_bytes = 596605744, gc_seconds = 0.001085301)
CONSTRUCTION 32 4 host (seconds = 0.165403284, allocated_bytes = 596605920, gc_seconds = 0.001043741)
CONSTRUCTION 32 4 device (seconds = 0.104703278, allocated_bytes = 225200, gc_seconds = 0.0)
CONSTRUCTION 32 5 device (seconds = 0.104834061, allocated_bytes = 225200, gc_seconds = 0.0)
CONSTRUCTION 32 5 host (seconds = 0.165588345, allocated_bytes = 596605744, gc_seconds = 0.001086698)
