section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,2.751120,137.555997,135.355855,141.587523,166.772093,0.312141,0,0.000
cs_halo_rm_x,60,1.077044,17.950727,25.414794,27.102382,37.347788,0.122201,0,0.000
cs_sweep_x,40,1.054336,26.358394,25.996884,27.724675,37.617071,0.119624,0,0.000
cs_halo_rm_y,60,0.854085,14.234757,13.354773,17.563777,18.505012,0.096904,0,0.000
diffusion,20,0.752075,37.603725,37.252687,37.635888,43.548488,0.085330,0,0.000
prefetch_task_total,1,0.732253,732.252773,732.252773,732.252773,732.252773,0.083081,0,0.000
window_backend_copy,1,0.602690,602.689527,602.689527,602.689527,602.689527,0.068381,0,0.000
cs_sweep_y,40,0.520662,13.016542,12.792612,16.558186,17.786265,0.059074,0,0.000
convection,2,0.305842,152.920781,152.902548,152.939013,152.939013,0.034701,0,0.000
window_load_host,1,0.129536,129.536225,129.536225,129.536225,129.536225,0.014697,0,0.000
cs_halo_m_y,60,0.011296,0.188274,0.183236,0.203830,0.259062,0.001282,0,0.000
cs_halo_m_x,60,0.011086,0.184766,0.181949,0.196686,0.203328,0.001258,0,0.000
forcing_refresh,20,0.007344,0.367188,0.328360,0.469475,0.480376,0.000833,0,0.000
cs_sweep_z,40,0.002232,0.055812,0.056134,0.063645,0.071854,0.000253,0,0.000
window_advance,20,0.002111,0.105564,0.000287,0.000567,2.105413,0.000240,0,0.000
prefetch_fetch_wait,1,0.000000,0.000343,0.000343,0.000343,0.000343,0.000000,0,0.000
chemistry,2,0.000000,0.000056,0.000053,0.000058,0.000058,0.000000,0,0.000
