section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,2.751317,137.565864,135.709522,141.468537,166.718711,0.319439,0,0.000
cs_halo_rm_x,60,1.078260,17.971006,25.450670,27.160694,37.578626,0.125190,0,0.000
cs_sweep_x,40,1.055668,26.391706,26.014947,27.724041,37.854103,0.122567,0,0.000
cs_halo_rm_y,60,0.853168,14.219474,13.228423,17.691745,18.256675,0.099056,0,0.000
diffusion,20,0.750912,37.545616,37.190056,37.905215,43.339998,0.087184,0,0.000
prefetch_task_total,1,0.631120,631.119841,631.119841,631.119841,631.119841,0.073275,0,0.000
window_backend_copy,1,0.557397,557.396900,557.396900,557.396900,557.396900,0.064716,0,0.000
cs_sweep_y,40,0.520209,13.005230,12.872626,16.343693,17.780911,0.060398,0,0.000
convection,2,0.305868,152.934071,152.908667,152.959475,152.959475,0.035512,0,0.000
window_load_host,1,0.073697,73.696893,73.696893,73.696893,73.696893,0.008556,0,0.000
cs_halo_m_y,60,0.011838,0.197296,0.193124,0.206176,0.282094,0.001374,0,0.000
cs_halo_m_x,60,0.011555,0.192590,0.191112,0.203299,0.207032,0.001342,0,0.000
forcing_refresh,20,0.007568,0.378419,0.330786,0.522562,0.559732,0.000879,0,0.000
cs_sweep_z,40,0.002250,0.056259,0.059133,0.063272,0.076661,0.000261,0,0.000
window_advance,20,0.002143,0.107126,0.000198,0.000679,2.137922,0.000249,0,0.000
prefetch_fetch_wait,1,0.000000,0.000383,0.000383,0.000383,0.000383,0.000000,0,0.000
chemistry,2,0.000000,0.000055,0.000055,0.000055,0.000055,0.000000,0,0.000
