section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,30.535112,119.745535,111.816763,155.402259,302.235439,0.329602,0,0.000
diffusion,255,13.152438,51.578189,47.993602,54.922838,217.896141,0.141970,0,0.000
prefetch_task_total,23,12.314874,535.429284,553.543941,697.886448,821.609627,0.132929,0,0.000
cs_sweep_x,510,9.645374,18.912498,17.796321,26.187501,28.665023,0.104114,0,0.000
window_backend_copy,23,7.424248,322.793407,302.649451,452.923270,478.140274,0.080139,0,0.000
window_load_host,23,4.890067,212.611589,170.792536,334.879602,368.657551,0.052784,0,0.000
cs_sweep_y,510,4.395880,8.619373,7.964639,12.769390,14.669823,0.047450,0,0.000
convection,24,3.677742,153.239269,153.109290,154.455323,159.979666,0.039698,0,0.000
cs_halo_rm_y,765,3.119319,4.077541,1.626437,9.931130,58.975575,0.033671,0,0.000
forcing_refresh,255,1.884640,7.390746,0.333856,17.462538,226.042506,0.020343,0,0.000
cs_halo_rm_x,765,1.238436,1.618870,1.619196,1.638678,1.671723,0.013368,0,0.000
cs_halo_m_y,765,0.143098,0.187057,0.184902,0.199247,0.217562,0.001545,0,0.000
cs_halo_m_x,765,0.142317,0.186036,0.183853,0.197890,0.288100,0.001536,0,0.000
window_advance,255,0.049057,0.192379,0.000209,2.129366,2.148756,0.000530,0,0.000
cs_sweep_z,510,0.029855,0.058539,0.058907,0.066674,0.085133,0.000322,0,0.000
prefetch_fetch_wait,23,0.000008,0.000361,0.000328,0.000572,0.000649,0.000000,0,0.000
chemistry,24,0.000001,0.000050,0.000046,0.000065,0.000066,0.000000,0,0.000
