section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,22.019385,86.350529,77.984831,120.228536,258.478203,0.316075,0,0.000
cs_sweep_x,510,10.004662,19.616985,17.850982,27.282330,175.890542,0.143611,0,0.000
prefetch_task_total,23,9.616784,418.121040,415.637388,542.461176,598.841247,0.138043,0,0.000
window_backend_copy,23,5.218274,226.881486,209.838636,342.277972,346.107225,0.074905,0,0.000
cs_sweep_y,510,4.408555,8.644226,7.996118,12.768240,16.691460,0.063282,0,0.000
window_load_host,23,4.397952,191.215317,157.528434,308.490278,341.494162,0.063130,0,0.000
diffusion,255,4.021561,15.770827,13.784198,19.333692,194.001892,0.057727,0,0.000
convection,24,3.682047,153.418641,153.290011,154.486619,159.987993,0.052854,0,0.000
cs_halo_rm_y,765,3.126630,4.087098,1.629947,9.906812,64.201732,0.044881,0,0.000
forcing_refresh,255,1.503491,5.896041,0.333483,14.199219,244.336189,0.021582,0,0.000
cs_halo_rm_x,765,1.298259,1.697070,1.619793,1.648232,59.349060,0.018636,0,0.000
cs_halo_m_y,765,0.144683,0.189128,0.187144,0.200475,0.212273,0.002077,0,0.000
cs_halo_m_x,765,0.144175,0.188464,0.186282,0.200216,0.287391,0.002070,0,0.000
window_advance,255,0.049210,0.192982,0.000204,2.136144,2.164074,0.000706,0,0.000
cs_sweep_z,510,0.029378,0.057604,0.054129,0.082316,0.091411,0.000422,0,0.000
prefetch_fetch_wait,23,0.000008,0.000337,0.000300,0.000632,0.000712,0.000000,0,0.000
chemistry,24,0.000001,0.000029,0.000026,0.000040,0.000040,0.000000,0,0.000
