section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,26.164109,102.604348,77.719234,141.341124,3406.732968,0.291881,0,0.000
prefetch_task_total,23,19.893195,864.921538,479.525734,618.671688,9967.749464,0.221924,0,0.000
cs_sweep_x,510,11.464338,22.479093,17.781761,27.246748,1455.699799,0.127893,0,0.000
cs_sweep_y,510,5.250431,10.294963,7.955386,13.106774,808.088067,0.058573,0,0.000
window_load_host,23,5.187174,225.529323,221.258534,325.039750,408.441081,0.057867,0,0.000
convection,24,5.100741,212.530861,153.113461,154.497548,1581.383536,0.056903,0,0.000
window_backend_copy,23,4.932427,214.453351,215.606633,258.244549,372.018613,0.055025,0,0.000
diffusion,255,4.850681,19.022277,13.789199,19.341096,628.489064,0.054113,0,0.000
cs_halo_rm_y,765,3.206770,4.191856,1.623339,9.912436,99.477248,0.035774,0,0.000
forcing_refresh,255,1.540437,6.040928,0.338125,14.535669,461.667499,0.017185,0,0.000
cs_halo_rm_x,765,1.237194,1.617247,1.616895,1.639138,1.713965,0.013802,0,0.000
cs_sweep_z,510,0.477999,0.937254,0.055891,0.066348,448.696759,0.005332,0,0.000
cs_halo_m_y,765,0.143189,0.187175,0.184964,0.198759,0.213235,0.001597,0,0.000
cs_halo_m_x,765,0.141892,0.185479,0.183762,0.198424,0.253874,0.001583,0,0.000
window_advance,255,0.049180,0.192864,0.000256,2.126367,2.238166,0.000549,0,0.000
prefetch_fetch_wait,23,0.000011,0.000459,0.000402,0.000718,0.000740,0.000000,0,0.000
chemistry,24,0.000001,0.000037,0.000032,0.000055,0.000114,0.000000,0,0.000
