section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
convection,24,76.670440,3194.601655,3122.460193,3156.623427,4924.248290,0.545780,0,0.000
prefetch_task_total,23,16.993266,738.837673,617.436492,762.708308,3639.833030,0.120967,0,0.000
advection,255,13.494808,52.920814,43.656778,103.527560,226.616121,0.096063,0,0.000
window_backend_copy,23,9.027615,392.505011,262.578154,286.677134,3341.199128,0.064263,0,0.000
window_load_host,23,7.965087,346.308112,356.931833,516.839723,522.037820,0.056700,0,0.000
cs_sweep_x,510,5.525638,10.834584,8.821271,8.896167,179.534403,0.039334,0,0.000
cs_sweep_y,510,3.166185,6.208206,5.714756,5.827154,65.733053,0.022539,0,0.000
forcing_refresh,255,2.758912,10.819263,0.602189,60.356745,240.023123,0.019639,0,0.000
diffusion,255,2.354069,9.231644,7.604315,7.722094,180.934207,0.016758,0,0.000
cs_halo_rm_y,765,1.695658,2.216546,0.373099,5.299033,63.465338,0.012071,0,0.000
cs_halo_rm_x,765,0.468208,0.612036,0.371542,0.379756,171.098481,0.003333,0,0.000
cs_halo_m_y,765,0.148535,0.194164,0.196183,0.206892,0.228833,0.001057,0,0.000
cs_halo_m_x,765,0.147518,0.192834,0.188914,0.211034,0.260617,0.001050,0,0.000
cs_sweep_z,510,0.029485,0.057813,0.056525,0.068169,0.097299,0.000210,0,0.000
window_advance,255,0.027343,0.107229,0.000316,0.922304,6.715913,0.000195,0,0.000
prefetch_fetch_wait,23,0.005769,0.250810,0.000360,0.000701,5.760072,0.000041,0,0.000
chemistry,24,0.000002,0.000073,0.000046,0.000130,0.000196,0.000000,0,0.000
