section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
prefetch_task_total,161,96.102906,596.912458,565.846477,674.749648,10720.419048,0.227354,0,0.000
advection,1778,93.483766,52.578046,43.628414,101.776294,3418.678583,0.221158,0,0.000
window_load_host,161,45.743404,284.120523,322.843245,424.993046,547.935837,0.108217,0,0.000
window_backend_copy,161,40.151857,249.390414,244.134942,270.618690,290.557350,0.094989,0,0.000
cs_sweep_x,3556,38.074222,10.707037,8.749704,8.922287,1483.962133,0.090074,0,0.000
convection,168,33.956562,202.122395,193.554455,196.563262,1609.015530,0.080332,0,0.000
cs_sweep_y,3556,24.966742,7.021019,5.735666,5.844155,836.911126,0.059065,0,0.000
forcing_refresh,1778,17.896206,10.065358,0.619439,61.427106,471.192831,0.042338,0,0.000
diffusion,1778,15.085702,8.484647,7.595772,7.692520,631.652167,0.035689,0,0.000
cs_halo_rm_y,5334,12.121399,2.272478,0.375892,5.351958,183.801339,0.028676,0,0.000
cs_halo_rm_x,5334,2.054630,0.385195,0.373953,0.383846,60.568398,0.004861,0,0.000
cs_halo_m_y,5334,1.166663,0.218722,0.208078,0.219071,60.596799,0.002760,0,0.000
cs_halo_m_x,5334,1.090262,0.204399,0.200783,0.221924,0.591446,0.002579,0,0.000
cs_sweep_z,3556,0.658133,0.185077,0.058383,0.071605,444.603411,0.001557,0,0.000
window_advance,1778,0.149024,0.083816,0.000276,0.918097,1.064360,0.000353,0,0.000
prefetch_fetch_wait,161,0.000068,0.000425,0.000360,0.000650,0.000876,0.000000,0,0.000
chemistry,168,0.000007,0.000043,0.000034,0.000096,0.000202,0.000000,0,0.000
