section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,48.847030,191.556978,185.382598,237.669333,366.315607,0.330335,0,0.000
cs_sweep_x,510,20.163338,39.535956,39.169880,39.464697,209.610252,0.136358,0,0.000
prefetch_task_total,23,19.003739,826.249517,853.431357,908.579621,990.236057,0.128516,0,0.000
window_backend_copy,23,12.672645,550.984547,549.293271,558.751582,653.158649,0.085701,0,0.000
cs_sweep_y,510,12.352261,24.220120,23.349938,23.895341,161.599128,0.083534,0,0.000
diffusion,255,8.761023,34.356952,31.764091,32.672565,158.415098,0.059248,0,0.000
convection,24,8.060760,335.864991,335.683086,337.492730,338.574144,0.054512,0,0.000
cs_halo_rm_y,765,7.300150,9.542680,1.905536,23.541591,158.621671,0.049368,0,0.000
window_load_host,23,6.330511,275.239607,303.501992,362.525552,449.989649,0.042811,0,0.000
forcing_refresh,255,2.540316,9.962025,0.367439,65.439678,196.272749,0.017179,0,0.000
cs_halo_rm_x,765,1.450071,1.895517,1.891425,1.930527,2.694192,0.009806,0,0.000
cs_halo_m_y,765,0.151025,0.197418,0.195298,0.207984,0.283491,0.001021,0,0.000
cs_halo_m_x,765,0.149407,0.195303,0.193909,0.204822,0.271016,0.001010,0,0.000
window_advance,255,0.055911,0.219260,0.000224,2.430512,2.452872,0.000378,0,0.000
cs_sweep_z,510,0.032880,0.064470,0.062470,0.085703,0.101576,0.000222,0,0.000
prefetch_fetch_wait,23,0.000009,0.000404,0.000355,0.000597,0.000743,0.000000,0,0.000
chemistry,24,0.000001,0.000035,0.000033,0.000047,0.000097,0.000000,0,0.000
