section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,33.747153,132.341777,126.387749,177.577337,366.017005,0.306832,0,0.000
prefetch_task_total,23,14.695847,638.949888,691.048114,725.311094,725.509984,0.133616,0,0.000
cs_sweep_x,510,13.589847,26.646759,26.481446,26.571282,91.460459,0.123560,0,0.000
convection,24,8.059580,335.815839,336.190621,338.003737,338.049582,0.073278,0,0.000
cs_sweep_y,510,7.927525,15.544166,14.498652,14.652684,201.148145,0.072078,0,0.000
window_backend_copy,23,7.851896,341.386792,355.529434,358.380255,359.967033,0.071390,0,0.000
window_load_host,23,6.843374,297.538013,339.966144,368.290440,369.733883,0.062221,0,0.000
diffusion,255,6.843073,26.835579,23.853323,24.868595,214.091109,0.062218,0,0.000
cs_halo_rm_y,765,5.298218,6.925776,1.894976,15.676459,188.522744,0.048172,0,0.000
forcing_refresh,255,3.298904,12.936879,0.350371,78.092447,265.882517,0.029994,0,0.000
cs_halo_rm_x,765,1.444434,1.888149,1.886025,1.919348,1.963575,0.013133,0,0.000
cs_halo_m_y,765,0.150543,0.196788,0.194794,0.207061,0.305337,0.001369,0,0.000
cs_halo_m_x,765,0.149429,0.195332,0.194011,0.205976,0.375854,0.001359,0,0.000
window_advance,255,0.055910,0.219256,0.000201,2.424571,2.472558,0.000508,0,0.000
cs_sweep_z,510,0.029976,0.058777,0.059021,0.066564,0.084623,0.000273,0,0.000
prefetch_fetch_wait,23,0.000009,0.000371,0.000344,0.000460,0.000607,0.000000,0,0.000
chemistry,24,0.000002,0.000096,0.000062,0.000190,0.000212,0.000000,0,0.000
