section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,21.872514,85.774566,77.737406,120.134090,231.858753,0.317461,0,0.000
cs_sweep_x,510,9.840100,19.294314,17.811770,26.824709,146.439208,0.142821,0,0.000
prefetch_task_total,23,9.364634,407.158018,416.921705,538.314395,562.346949,0.135920,0,0.000
window_backend_copy,23,5.210501,226.543510,210.845878,341.248824,374.186120,0.075626,0,0.000
cs_sweep_y,510,4.405507,8.638248,7.981101,12.819086,14.274199,0.063942,0,0.000
window_load_host,23,4.153581,180.590495,191.079778,263.138731,286.472515,0.060286,0,0.000
diffusion,255,3.852944,15.109583,13.760609,19.255487,153.399386,0.055922,0,0.000
convection,24,3.681511,153.396298,153.291271,154.423069,160.015936,0.053434,0,0.000
cs_halo_rm_y,765,3.314783,4.333050,1.631591,10.054255,148.975547,0.048111,0,0.000
cs_halo_rm_x,765,1.436194,1.877378,1.622285,1.646672,143.486614,0.020845,0,0.000
forcing_refresh,255,1.392365,5.460254,0.356727,8.832441,189.516359,0.020209,0,0.000
cs_halo_m_y,765,0.148620,0.194274,0.191684,0.206639,0.317064,0.002157,0,0.000
cs_halo_m_x,765,0.146930,0.192066,0.189960,0.204224,0.285443,0.002133,0,0.000
window_advance,255,0.049794,0.195272,0.000227,2.159801,2.198459,0.000723,0,0.000
cs_sweep_z,510,0.028188,0.055271,0.053225,0.064360,0.107047,0.000409,0,0.000
prefetch_fetch_wait,23,0.000011,0.000478,0.000432,0.000659,0.000702,0.000000,0,0.000
chemistry,24,0.000001,0.000036,0.000034,0.000045,0.000085,0.000000,0,0.000
