section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,2.753194,137.659695,135.671610,142.324308,168.635241,0.328119,0,0.000
cs_halo_rm_x,60,1.078438,17.973969,25.461323,27.114628,38.061245,0.128526,0,0.000
cs_sweep_x,40,1.056147,26.403684,25.975488,27.768487,38.330397,0.125869,0,0.000
cs_halo_rm_y,60,0.853875,14.231253,13.260964,17.803395,18.670876,0.101763,0,0.000
diffusion,20,0.751726,37.586284,37.123515,37.837422,43.709725,0.089589,0,0.000
cs_sweep_y,40,0.520193,13.004829,12.820903,16.576254,18.054289,0.061995,0,0.000
prefetch_task_total,1,0.517136,517.135505,517.135505,517.135505,517.135505,0.061631,0,0.000
window_backend_copy,1,0.386487,386.486964,386.486964,386.486964,386.486964,0.046061,0,0.000
convection,2,0.305864,152.932103,152.925746,152.938459,152.938459,0.036452,0,0.000
window_load_host,1,0.130623,130.623435,130.623435,130.623435,130.623435,0.015567,0,0.000
cs_halo_m_x,60,0.011687,0.194791,0.187618,0.228481,0.294101,0.001393,0,0.000
cs_halo_m_y,60,0.011674,0.194575,0.189460,0.220200,0.231289,0.001391,0,0.000
forcing_refresh,20,0.009359,0.467964,0.327848,0.768935,2.162422,0.001115,0,0.000
cs_sweep_z,40,0.002298,0.057446,0.058198,0.063430,0.089032,0.000274,0,0.000
window_advance,20,0.002127,0.106349,0.000185,0.000704,2.122562,0.000253,0,0.000
prefetch_fetch_wait,1,0.000000,0.000337,0.000337,0.000337,0.000337,0.000000,0,0.000
chemistry,2,0.000000,0.000064,0.000045,0.000083,0.000083,0.000000,0,0.000
