experiment,case,tracer,initial_total_kg,final_total_kg,signed_final_relative_drift,max_absolute_relative_drift
ablation,advection_only,tracer1_total_mass,4.809651742621094e9,4.809724521325846e9,1.5131803433299416e-5,1.832876375718082e-5
ablation,advection_only,tracer2_total_mass,4.8096518496171875e9,4.8096094111662e9,-8.823601440339936e-6,1.3970507333332273e-5
ablation,advection_only,tracer3_total_mass,4.80965194153125e9,4.809626767621645e9,-5.23403978313899e-6,8.593212358124336e-6
ablation,advection_only,tracer4_total_mass,4.809651728980469e9,4.809662639715151e9,2.268508261490265e-6,2.268508261490265e-6
ablation,advection_only,tracer5_total_mass,4.809651808816406e9,4.809619523452586e9,-6.7126197702908155e-6,6.7126197702908155e-6
ablation,advection_only,tracer6_total_mass,4.8096519220078125e9,4.809662529264969e9,2.205410563670067e-6,2.205410563670067e-6
ablation,all,tracer1_total_mass,4.809651742621094e9,4.80975942570065e9,2.2388955649787152e-5,2.4129712930535908e-5
ablation,all,tracer2_total_mass,4.8096518496171875e9,4.8095874649801235e9,-1.3386548356739094e-5,1.8927016655992304e-5
ablation,all,tracer3_total_mass,4.80965194153125e9,4.809628516222935e9,-4.870478903681163e-6,7.308264888483245e-6
ablation,all,tracer4_total_mass,4.809651728980469e9,4.80965433273673e9,5.413606655099373e-7,1.2995744573983784e-6
ablation,all,tracer5_total_mass,4.809651808816406e9,4.809596329832276e9,-1.153492733677916e-5,1.153492733677916e-5
ablation,all,tracer6_total_mass,4.8096519220078125e9,4.809646067170577e9,-1.2173099697008042e-6,2.692364519395316e-6
ablation,all_float64,tracer1_total_mass,4.809651775725017e9,4.809761463720034e9,2.2805808015179457e-5,2.450080838903326e-5
ablation,all_float64,tracer2_total_mass,4.809651775725018e9,4.809590618392808e9,-1.2715542634137605e-5,1.8392504541605414e-5
ablation,all_float64,tracer3_total_mass,4.809651775725017e9,4.80963128601138e9,-4.260124140340629e-6,6.789562894777047e-6
ablation,all_float64,tracer4_total_mass,4.809651775725017e9,4.809657321092342e9,1.1529664899590066e-6,1.5762997303049432e-6
ablation,all_float64,tracer5_total_mass,4.809651775725017e9,4.809600229923351e9,-1.0717158760945011e-5,1.0717158760945011e-5
ablation,all_float64,tracer6_total_mass,4.809651775725017e9,4.809648198928871e9,-7.436705009480597e-7,2.3463706387060275e-6
ablation,no_convection,tracer1_total_mass,4.809651742621094e9,4.809721613895447e9,1.4527304281484197e-5,1.779460112013192e-5
ablation,no_convection,tracer2_total_mass,4.8096518496171875e9,4.80960466674116e9,-9.810039791313097e-6,1.4807019341186405e-5
ablation,no_convection,tracer3_total_mass,4.80965194153125e9,4.809624037474681e9,-5.80167897975079e-6,9.008578511171712e-6
ablation,no_convection,tracer4_total_mass,4.809651728980469e9,4.809659275089896e9,1.5689513196939278e-6,1.7053511068060108e-6
ablation,no_convection,tracer5_total_mass,4.809651808816406e9,4.809613915045913e9,-7.878693094590679e-6,7.878693094590679e-6
ablation,no_convection,tracer6_total_mass,4.8096519220078125e9,4.809646709493227e9,-1.0837612929209659e-6,2.93982890520973e-6
ablation,no_diffusion,tracer1_total_mass,4.809651742621094e9,4.809762014418734e9,2.292718964715572e-5,2.4620655581736035e-5
ablation,no_diffusion,tracer2_total_mass,4.8096518496171875e9,4.809591002860531e9,-1.2650969042902695e-5,1.8359155924885005e-5
ablation,no_diffusion,tracer3_total_mass,4.80965194153125e9,4.809631331275427e9,-4.2851865527245795e-6,6.865740195741755e-6
ablation,no_diffusion,tracer4_total_mass,4.809651728980469e9,4.809658879773015e9,1.4867589067177792e-6,1.6064773500618436e-6
ablation,no_diffusion,tracer5_total_mass,4.809651808816406e9,4.809600012925488e9,-1.076915605883003e-5,1.076915605883003e-5
ablation,no_diffusion,tracer6_total_mass,4.8096519220078125e9,4.809653941628004e9,4.199098446880947e-7,2.0341045015083005e-6
before,all,tracer1_total_mass,4.809651742621094e9,4.809660137821418e9,1.74549027108633e-6,3.2812957842954546e-6
