timestamp, memory.used [MiB], utilization.gpu [%]
2026/09/06 07:38:32.053, 0 MiB, 0 %
2026/09/06 07:38:32.553, 0 MiB, 0 %
2026/09/06 07:38:33.053, 0 MiB, 0 %
2026/09/06 07:38:33.554, 0 MiB, 0 %
2026/09/06 07:38:34.054, 0 MiB, 0 %
2026/09/06 07:38:34.554, 0 MiB, 0 %
2026/09/06 07:38:35.055, 0 MiB, 0 %
2026/09/06 07:38:35.555, 0 MiB, 0 %
2026/09/06 07:38:36.055, 0 MiB, 0 %
2026/09/06 07:38:36.556, 0 MiB, 0 %
2026/09/06 07:38:37.056, 4 MiB, 0 %
2026/09/06 07:38:37.556, 4 MiB, 0 %
2026/09/06 07:38:38.057, 4 MiB, 0 %
2026/09/06 07:38:38.557, 4 MiB, 0 %
2026/09/06 07:38:39.057, 4 MiB, 0 %
2026/09/06 07:38:39.558, 312 MiB, 2 %
2026/09/06 07:38:40.058, 312 MiB, 0 %
2026/09/06 07:38:40.558, 312 MiB, 0 %
2026/09/06 07:38:41.059, 312 MiB, 0 %
2026/09/06 07:38:41.559, 312 MiB, 0 %
2026/09/06 07:38:42.059, 312 MiB, 0 %
2026/09/06 07:38:42.560, 312 MiB, 0 %
2026/09/06 07:38:43.060, 312 MiB, 0 %
2026/09/06 07:38:43.560, 312 MiB, 0 %
2026/09/06 07:38:44.060, 312 MiB, 0 %
2026/09/06 07:38:44.561, 312 MiB, 0 %
2026/09/06 07:38:45.061, 312 MiB, 0 %
2026/09/06 07:38:45.562, 312 MiB, 0 %
2026/09/06 07:38:46.062, 312 MiB, 0 %
2026/09/06 07:38:46.562, 312 MiB, 0 %
2026/09/06 07:38:47.062, 312 MiB, 0 %
2026/09/06 07:38:47.563, 312 MiB, 0 %
2026/09/06 07:38:48.063, 312 MiB, 0 %
2026/09/06 07:38:48.563, 312 MiB, 0 %
2026/09/06 07:38:49.064, 312 MiB, 0 %
2026/09/06 07:38:49.564, 312 MiB, 0 %
2026/09/06 07:38:50.064, 312 MiB, 0 %
2026/09/06 07:38:50.565, 312 MiB, 0 %
2026/09/06 07:38:51.065, 312 MiB, 0 %
2026/09/06 07:38:51.566, 312 MiB, 0 %
2026/09/06 07:38:52.066, 312 MiB, 0 %
2026/09/06 07:38:52.566, 312 MiB, 0 %
2026/09/06 07:38:53.067, 312 MiB, 0 %
2026/09/06 07:38:53.567, 312 MiB, 0 %
2026/09/06 07:38:54.067, 312 MiB, 0 %
2026/09/06 07:38:54.567, 312 MiB, 0 %
2026/09/06 07:38:55.068, 312 MiB, 0 %
2026/09/06 07:38:55.568, 312 MiB, 0 %
2026/09/06 07:38:56.068, 312 MiB, 0 %
2026/09/06 07:38:56.569, 312 MiB, 0 %
2026/09/06 07:38:57.069, 312 MiB, 0 %
2026/09/06 07:38:57.569, 312 MiB, 0 %
2026/09/06 07:38:58.070, 312 MiB, 0 %
2026/09/06 07:38:58.570, 312 MiB, 0 %
2026/09/06 07:38:59.070, 312 MiB, 0 %
2026/09/06 07:38:59.571, 312 MiB, 0 %
2026/09/06 07:39:00.071, 312 MiB, 0 %
2026/09/06 07:39:00.572, 312 MiB, 0 %
2026/09/06 07:39:01.072, 312 MiB, 0 %
2026/09/06 07:39:01.572, 312 MiB, 0 %
2026/09/06 07:39:02.072, 312 MiB, 0 %
2026/09/06 07:39:02.573, 312 MiB, 0 %
2026/09/06 07:39:03.073, 312 MiB, 0 %
2026/09/06 07:39:03.573, 312 MiB, 0 %
2026/09/06 07:39:04.074, 312 MiB, 0 %
2026/09/06 07:39:04.574, 312 MiB, 0 %
2026/09/06 07:39:05.074, 312 MiB, 0 %
2026/09/06 07:39:05.575, 312 MiB, 0 %
2026/09/06 07:39:06.075, 312 MiB, 0 %
2026/09/06 07:39:06.575, 312 MiB, 0 %
2026/09/06 07:39:07.076, 312 MiB, 0 %
2026/09/06 07:39:07.576, 312 MiB, 0 %
2026/09/06 07:39:08.076, 312 MiB, 0 %
2026/09/06 07:39:08.576, 312 MiB, 0 %
2026/09/06 07:39:09.077, 312 MiB, 0 %
2026/09/06 07:39:09.577, 312 MiB, 0 %
2026/09/06 07:39:10.077, 312 MiB, 0 %
2026/09/06 07:39:10.578, 312 MiB, 0 %
2026/09/06 07:39:11.078, 312 MiB, 0 %
2026/09/06 07:39:11.578, 312 MiB, 0 %
2026/09/06 07:39:12.079, 312 MiB, 0 %
2026/09/06 07:39:12.579, 312 MiB, 0 %
2026/09/06 07:39:13.079, 312 MiB, 0 %
2026/09/06 07:39:13.580, 312 MiB, 0 %
2026/09/06 07:39:14.080, 312 MiB, 0 %
2026/09/06 07:39:14.580, 312 MiB, 0 %
2026/09/06 07:39:15.080, 312 MiB, 0 %
2026/09/06 07:39:15.581, 312 MiB, 0 %
2026/09/06 07:39:16.081, 312 MiB, 0 %
2026/09/06 07:39:16.581, 312 MiB, 0 %
2026/09/06 07:39:17.082, 312 MiB, 0 %
2026/09/06 07:39:17.582, 312 MiB, 0 %
2026/09/06 07:39:18.082, 312 MiB, 0 %
2026/09/06 07:39:18.582, 312 MiB, 0 %
2026/09/06 07:39:19.083, 312 MiB, 0 %
2026/09/06 07:39:19.583, 312 MiB, 0 %
2026/09/06 07:39:20.083, 312 MiB, 0 %
2026/09/06 07:39:20.583, 312 MiB, 0 %
2026/09/06 07:39:21.084, 312 MiB, 0 %
2026/09/06 07:39:21.584, 312 MiB, 0 %
2026/09/06 07:39:22.084, 312 MiB, 0 %
2026/09/06 07:39:22.585, 312 MiB, 0 %
2026/09/06 07:39:23.085, 312 MiB, 0 %
2026/09/06 07:39:23.585, 312 MiB, 0 %
2026/09/06 07:39:24.086, 312 MiB, 0 %
2026/09/06 07:39:24.586, 312 MiB, 0 %
2026/09/06 07:39:25.086, 312 MiB, 0 %
2026/09/06 07:39:25.586, 312 MiB, 0 %
2026/09/06 07:39:26.087, 312 MiB, 0 %
2026/09/06 07:39:26.587, 312 MiB, 0 %
2026/09/06 07:39:27.087, 312 MiB, 0 %
2026/09/06 07:39:27.588, 312 MiB, 0 %
2026/09/06 07:39:28.088, 312 MiB, 0 %
2026/09/06 07:39:28.588, 312 MiB, 0 %
2026/09/06 07:39:29.089, 312 MiB, 0 %
2026/09/06 07:39:29.589, 312 MiB, 0 %
2026/09/06 07:39:30.089, 312 MiB, 0 %
2026/09/06 07:39:30.590, 312 MiB, 0 %
2026/09/06 07:39:31.090, 312 MiB, 0 %
2026/09/06 07:39:31.591, 312 MiB, 0 %
2026/09/06 07:39:32.091, 312 MiB, 0 %
2026/09/06 07:39:32.591, 312 MiB, 0 %
2026/09/06 07:39:33.092, 312 MiB, 0 %
2026/09/06 07:39:33.592, 312 MiB, 0 %
2026/09/06 07:39:34.092, 312 MiB, 0 %
2026/09/06 07:39:34.593, 312 MiB, 0 %
2026/09/06 07:39:35.093, 312 MiB, 0 %
2026/09/06 07:39:35.593, 312 MiB, 0 %
2026/09/06 07:39:36.094, 312 MiB, 0 %
2026/09/06 07:39:36.594, 312 MiB, 0 %
2026/09/06 07:39:37.094, 312 MiB, 0 %
2026/09/06 07:39:37.594, 312 MiB, 0 %
2026/09/06 07:39:38.095, 312 MiB, 0 %
2026/09/06 07:39:38.595, 312 MiB, 0 %
2026/09/06 07:39:39.095, 312 MiB, 0 %
2026/09/06 07:39:39.596, 312 MiB, 0 %
2026/09/06 07:39:40.096, 312 MiB, 0 %
2026/09/06 07:39:40.596, 312 MiB, 0 %
2026/09/06 07:39:41.097, 312 MiB, 0 %
2026/09/06 07:39:41.597, 312 MiB, 0 %
2026/09/06 07:39:42.097, 312 MiB, 0 %
2026/09/06 07:39:42.597, 312 MiB, 0 %
2026/09/06 07:39:43.098, 312 MiB, 0 %
2026/09/06 07:39:43.598, 600 MiB, 2 %
2026/09/06 07:39:44.098, 920 MiB, 0 %
2026/09/06 07:39:44.599, 920 MiB, 0 %
2026/09/06 07:39:45.099, 920 MiB, 0 %
2026/09/06 07:39:45.599, 920 MiB, 0 %
2026/09/06 07:39:46.099, 920 MiB, 0 %
2026/09/06 07:39:46.600, 920 MiB, 0 %
2026/09/06 07:39:47.100, 920 MiB, 0 %
2026/09/06 07:39:47.600, 920 MiB, 0 %
2026/09/06 07:39:48.101, 920 MiB, 0 %
2026/09/06 07:39:48.601, 920 MiB, 0 %
2026/09/06 07:39:49.101, 920 MiB, 0 %
2026/09/06 07:39:49.601, 920 MiB, 0 %
2026/09/06 07:39:50.102, 920 MiB, 0 %
2026/09/06 07:39:50.602, 920 MiB, 0 %
2026/09/06 07:39:51.102, 920 MiB, 0 %
2026/09/06 07:39:51.603, 920 MiB, 0 %
2026/09/06 07:39:52.103, 920 MiB, 0 %
2026/09/06 07:39:52.603, 920 MiB, 0 %
2026/09/06 07:39:53.103, 920 MiB, 0 %
2026/09/06 07:39:53.604, 920 MiB, 0 %
2026/09/06 07:39:54.104, 920 MiB, 0 %
2026/09/06 07:39:54.604, 920 MiB, 0 %
2026/09/06 07:39:55.105, 920 MiB, 0 %
2026/09/06 07:39:55.605, 920 MiB, 0 %
2026/09/06 07:39:56.105, 920 MiB, 0 %
2026/09/06 07:39:56.606, 920 MiB, 0 %
2026/09/06 07:39:57.106, 920 MiB, 0 %
2026/09/06 07:39:57.606, 920 MiB, 0 %
2026/09/06 07:39:58.106, 920 MiB, 0 %
2026/09/06 07:39:58.607, 920 MiB, 0 %
2026/09/06 07:39:59.107, 920 MiB, 0 %
2026/09/06 07:39:59.608, 920 MiB, 0 %
2026/09/06 07:40:00.108, 920 MiB, 0 %
2026/09/06 07:40:00.608, 920 MiB, 0 %
2026/09/06 07:40:01.109, 920 MiB, 0 %
2026/09/06 07:40:01.609, 920 MiB, 0 %
2026/09/06 07:40:02.109, 920 MiB, 0 %
2026/09/06 07:40:02.609, 920 MiB, 0 %
2026/09/06 07:40:03.110, 920 MiB, 0 %
2026/09/06 07:40:03.610, 920 MiB, 0 %
2026/09/06 07:40:04.110, 920 MiB, 0 %
2026/09/06 07:40:04.611, 920 MiB, 0 %
2026/09/06 07:40:05.111, 920 MiB, 0 %
2026/09/06 07:40:05.611, 920 MiB, 0 %
2026/09/06 07:40:06.111, 958 MiB, 5 %
2026/09/06 07:40:06.612, 958 MiB, 6 %
2026/09/06 07:40:07.112, 958 MiB, 0 %
2026/09/06 07:40:07.612, 958 MiB, 0 %
2026/09/06 07:40:08.113, 958 MiB, 0 %
2026/09/06 07:40:08.613, 958 MiB, 0 %
2026/09/06 07:40:09.113, 958 MiB, 0 %
2026/09/06 07:40:09.614, 958 MiB, 0 %
2026/09/06 07:40:10.114, 958 MiB, 0 %
2026/09/06 07:40:10.614, 958 MiB, 0 %
2026/09/06 07:40:11.114, 958 MiB, 0 %
2026/09/06 07:40:11.615, 958 MiB, 0 %
2026/09/06 07:40:12.115, 958 MiB, 0 %
2026/09/06 07:40:12.615, 958 MiB, 0 %
2026/09/06 07:40:13.116, 958 MiB, 0 %
2026/09/06 07:40:13.616, 958 MiB, 0 %
2026/09/06 07:40:14.116, 958 MiB, 0 %
2026/09/06 07:40:14.617, 958 MiB, 0 %
2026/09/06 07:40:15.117, 958 MiB, 0 %
2026/09/06 07:40:15.617, 958 MiB, 0 %
2026/09/06 07:40:16.118, 958 MiB, 0 %
2026/09/06 07:40:16.618, 958 MiB, 0 %
2026/09/06 07:40:17.118, 958 MiB, 0 %
2026/09/06 07:40:17.618, 958 MiB, 0 %
2026/09/06 07:40:18.118, 958 MiB, 0 %
2026/09/06 07:40:18.619, 1502 MiB, 10 %
2026/09/06 07:40:19.119, 1694 MiB, 0 %
2026/09/06 07:40:19.619, 1694 MiB, 0 %
2026/09/06 07:40:20.120, 1694 MiB, 0 %
2026/09/06 07:40:20.620, 1694 MiB, 0 %
2026/09/06 07:40:21.120, 1694 MiB, 0 %
2026/09/06 07:40:21.621, 1694 MiB, 0 %
2026/09/06 07:40:22.121, 1694 MiB, 0 %
2026/09/06 07:40:22.621, 1694 MiB, 0 %
2026/09/06 07:40:23.122, 1694 MiB, 0 %
2026/09/06 07:40:23.622, 1694 MiB, 0 %
2026/09/06 07:40:24.122, 1694 MiB, 0 %
2026/09/06 07:40:24.622, 1694 MiB, 0 %
2026/09/06 07:40:25.123, 1694 MiB, 0 %
2026/09/06 07:40:25.623, 1694 MiB, 0 %
2026/09/06 07:40:26.123, 1694 MiB, 0 %
2026/09/06 07:40:26.624, 1694 MiB, 0 %
2026/09/06 07:40:27.124, 1694 MiB, 0 %
2026/09/06 07:40:27.624, 1694 MiB, 0 %
2026/09/06 07:40:28.125, 1694 MiB, 0 %
2026/09/06 07:40:28.625, 1694 MiB, 0 %
2026/09/06 07:40:29.125, 1694 MiB, 0 %
2026/09/06 07:40:29.626, 1694 MiB, 0 %
2026/09/06 07:40:30.126, 1694 MiB, 0 %
2026/09/06 07:40:30.626, 1694 MiB, 0 %
2026/09/06 07:40:31.126, 1694 MiB, 0 %
2026/09/06 07:40:31.627, 1694 MiB, 0 %
2026/09/06 07:40:32.127, 1694 MiB, 0 %
2026/09/06 07:40:32.627, 1694 MiB, 0 %
2026/09/06 07:40:33.128, 1694 MiB, 0 %
2026/09/06 07:40:33.628, 1694 MiB, 0 %
2026/09/06 07:40:34.128, 1694 MiB, 0 %
2026/09/06 07:40:34.629, 1694 MiB, 5 %
2026/09/06 07:40:35.129, 1694 MiB, 0 %
2026/09/06 07:40:35.629, 1694 MiB, 3 %
2026/09/06 07:40:36.129, 1694 MiB, 3 %
2026/09/06 07:40:36.630, 1694 MiB, 0 %
2026/09/06 07:40:37.130, 1694 MiB, 0 %
2026/09/06 07:40:37.630, 1694 MiB, 0 %
2026/09/06 07:40:38.131, 1694 MiB, 0 %
2026/09/06 07:40:38.631, 1694 MiB, 65 %
2026/09/06 07:40:39.131, 1694 MiB, 0 %
2026/09/06 07:40:39.632, 1694 MiB, 29 %
2026/09/06 07:40:40.132, 1694 MiB, 63 %
2026/09/06 07:40:40.632, 1694 MiB, 88 %
2026/09/06 07:40:41.132, 1694 MiB, 0 %
2026/09/06 07:40:41.633, 1694 MiB, 75 %
2026/09/06 07:40:42.133, 1694 MiB, 78 %
2026/09/06 07:40:42.633, 1694 MiB, 48 %
2026/09/06 07:40:43.134, 1694 MiB, 94 %
2026/09/06 07:40:43.634, 1694 MiB, 64 %
2026/09/06 07:40:44.134, 1694 MiB, 50 %
2026/09/06 07:40:44.634, 1694 MiB, 99 %
2026/09/06 07:40:45.135, 1694 MiB, 93 %
2026/09/06 07:40:45.635, 1694 MiB, 7 %
2026/09/06 07:40:46.135, 1694 MiB, 99 %
2026/09/06 07:40:46.636, 1694 MiB, 54 %
2026/09/06 07:40:47.136, 1694 MiB, 89 %
2026/09/06 07:40:47.637, 1694 MiB, 55 %
2026/09/06 07:40:48.137, 1694 MiB, 66 %
2026/09/06 07:40:48.637, 1694 MiB, 28 %
2026/09/06 07:40:49.138, 1694 MiB, 87 %
2026/09/06 07:40:49.638, 1694 MiB, 95 %
2026/09/06 07:40:50.138, 1694 MiB, 56 %
2026/09/06 07:40:50.639, 1694 MiB, 100 %
2026/09/06 07:40:51.139, 1694 MiB, 87 %
2026/09/06 07:40:51.639, 1694 MiB, 29 %
2026/09/06 07:40:52.139, 1694 MiB, 83 %
2026/09/06 07:40:52.640, 1694 MiB, 95 %
2026/09/06 07:40:53.140, 1694 MiB, 31 %
2026/09/06 07:40:53.640, 1694 MiB, 59 %
2026/09/06 07:40:54.141, 1694 MiB, 96 %
2026/09/06 07:40:54.641, 1694 MiB, 14 %
2026/09/06 07:40:55.141, 1694 MiB, 99 %
2026/09/06 07:40:55.642, 1694 MiB, 75 %
2026/09/06 07:40:56.142, 1694 MiB, 0 %
2026/09/06 07:40:56.642, 1694 MiB, 0 %
2026/09/06 07:40:57.143, 2046 MiB, 0 %
2026/09/06 07:40:57.643, 2366 MiB, 1 %
2026/09/06 07:40:58.143, 2366 MiB, 91 %
2026/09/06 07:40:58.644, 2366 MiB, 86 %
2026/09/06 07:40:59.144, 2366 MiB, 0 %
2026/09/06 07:40:59.644, 2366 MiB, 100 %
2026/09/06 07:41:00.145, 2366 MiB, 98 %
2026/09/06 07:41:00.645, 2366 MiB, 94 %
2026/09/06 07:41:01.145, 2366 MiB, 15 %
2026/09/06 07:41:01.646, 2366 MiB, 76 %
2026/09/06 07:41:02.146, 2366 MiB, 98 %
2026/09/06 07:41:02.646, 2366 MiB, 94 %
2026/09/06 07:41:03.147, 2366 MiB, 45 %
2026/09/06 07:41:03.647, 2366 MiB, 58 %
2026/09/06 07:41:04.147, 2366 MiB, 98 %
