section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
prefetch_task_total,713,319.983116,448.784174,449.931323,513.415083,10131.067598,0.230890,0,0.000
advection,7630,263.132866,34.486614,27.592064,84.160096,3406.847870,0.189869,0,0.000
window_load_host,713,185.451294,260.099992,280.777618,337.566588,766.907854,0.133816,0,0.000
convection,744,144.642945,194.412560,192.484390,195.448486,1615.505252,0.104370,0,0.000
window_backend_copy,713,124.995729,175.309578,169.387724,245.145450,360.320338,0.090193,0,0.000
cs_sweep_x,15260,109.159235,7.153292,5.784727,5.811968,1463.219329,0.078766,0,0.000
forcing_refresh,7630,69.538423,9.113817,0.659133,60.246431,539.822590,0.050177,0,0.000
cs_sweep_y,15260,61.868082,4.054265,3.154495,3.173790,843.710367,0.044642,0,0.000
diffusion,7630,48.780790,6.393288,5.153248,5.172612,637.170942,0.035199,0,0.000
cs_halo_rm_y,22890,33.082771,1.445294,0.374023,2.859449,183.088083,0.023872,0,0.000
cs_halo_rm_x,22890,10.968213,0.479170,0.374307,0.382464,177.427668,0.007914,0,0.000
cs_halo_m_x,22890,5.561022,0.242945,0.200219,0.219985,176.793683,0.004013,0,0.000
cs_halo_m_y,22890,5.136572,0.224402,0.204455,0.215181,168.156879,0.003706,0,0.000
cs_sweep_z,15260,1.527140,0.100075,0.054604,0.063927,447.901818,0.001102,0,0.000
window_advance,7630,1.349278,0.176838,0.000235,0.916421,63.613326,0.000974,0,0.000
prefetch_fetch_wait,713,0.691117,0.969308,0.000378,4.880543,62.632843,0.000499,0,0.000
chemistry,744,0.000030,0.000041,0.000029,0.000092,0.000441,0.000000,0,0.000
