day,float32,float64
0,0.0,0.0
1,3.138139946426091e-7,0.0
2,4.1137388792129786e-7,0.0
3,4.603499037743357e-7,0.0
4,4.968472054188118e-7,0.0
5,5.233121800917156e-7,1.9828344355813393e-16
6,5.500987379937994e-7,0.0
7,5.642841741785666e-7,1.9828344355813393e-16
8,5.736543680871384e-7,1.9828344355813393e-16
9,5.797798883854294e-7,1.9828344355813393e-16
10,5.840147681050429e-7,1.9828344355813393e-16
11,5.814147018789163e-7,1.9828344355813393e-16
12,5.695309694670472e-7,1.9828344355813393e-16
13,5.738807348129326e-7,1.9828344355813393e-16
14,5.596269778860993e-7,1.9828344355813393e-16
15,5.497590974878573e-7,1.9828344355813393e-16
16,5.338747503066305e-7,1.9828344355813393e-16
17,5.119159132527815e-7,1.9828344355813393e-16
18,4.932927603241652e-7,1.9828344355813393e-16
19,4.750893351797458e-7,1.9828344355813393e-16
20,4.563841097590243e-7,1.9828344355813393e-16
21,4.326447169140011e-7,1.9828344355813393e-16
22,4.1063781218571735e-7,1.9828344355813393e-16
23,3.9674262925613164e-7,1.9828344355813393e-16
24,3.7258542047588755e-7,1.9828344355813393e-16
25,3.568320700456828e-7,1.9828344355813393e-16
26,3.397555839033965e-7,1.9828344355813393e-16
27,3.217481946610518e-7,1.9828344355813393e-16
28,3.070751382422627e-7,1.9828344355813393e-16
29,2.8726218391611915e-7,1.9828344355813393e-16
30,2.693868137742386e-7,1.9828344355813393e-16
31,2.483101223179083e-7,1.9828344355813393e-16
