section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,0.602170,30.108480,28.720071,32.934175,38.609722,0.273220,0,0.000
prefetch_task_total,1,0.242619,242.618651,242.618651,242.618651,242.618651,0.110082,0,0.000
cs_sweep_x,40,0.221765,5.544125,5.309635,6.255904,8.414901,0.100620,0,0.000
cs_halo_rm_x,60,0.217834,3.630570,5.013462,5.858987,8.140039,0.098837,0,0.000
cs_halo_rm_y,60,0.192344,3.205739,3.035129,4.043457,4.311131,0.087272,0,0.000
convection,2,0.169742,84.870807,84.607812,85.133801,85.133801,0.077016,0,0.000
diffusion,20,0.149856,7.492786,7.281910,7.947914,9.252089,0.067993,0,0.000
window_backend_copy,1,0.148983,148.982845,148.982845,148.982845,148.982845,0.067597,0,0.000
cs_sweep_y,40,0.130048,3.251204,3.133757,4.370763,4.574284,0.059006,0,0.000
window_load_host,1,0.093604,93.604185,93.604185,93.604185,93.604185,0.042471,0,0.000
cs_halo_m_y,60,0.011740,0.195664,0.191909,0.211980,0.274696,0.005327,0,0.000
cs_halo_m_x,60,0.011423,0.190389,0.188015,0.208451,0.218554,0.005183,0,0.000
forcing_refresh,20,0.008921,0.446062,0.329098,0.510692,1.658316,0.004048,0,0.000
cs_sweep_z,40,0.002117,0.052923,0.051302,0.059434,0.068953,0.000961,0,0.000
window_advance,20,0.000809,0.040433,0.000138,0.000796,0.804030,0.000367,0,0.000
prefetch_fetch_wait,1,0.000001,0.000535,0.000535,0.000535,0.000535,0.000000,0,0.000
chemistry,2,0.000000,0.000028,0.000027,0.000028,0.000028,0.000000,0,0.000
