section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,28.576536,112.064848,94.463356,154.292371,2520.143352,0.256028,0,0.000
prefetch_task_total,23,23.146109,1006.352552,631.041456,777.898034,9822.422363,0.207375,0,0.000
diffusion,255,9.910483,38.864640,33.479735,34.735081,976.245291,0.088792,0,0.000
cs_sweep_x,510,9.106552,17.855984,15.934283,16.471182,676.169843,0.081589,0,0.000
cs_halo_rm_x,765,8.738965,11.423483,15.537287,16.090887,149.766899,0.078296,0,0.000
window_backend_copy,23,7.805047,339.349852,354.723360,369.210791,369.557997,0.069929,0,0.000
cs_halo_rm_y,765,6.429232,8.404225,7.633430,10.445919,137.733556,0.057602,0,0.000
window_load_host,23,5.724944,248.910603,258.813947,374.892544,418.646022,0.051292,0,0.000
convection,24,5.190774,216.282248,153.262375,154.153706,1669.172804,0.046506,0,0.000
cs_sweep_y,510,4.493371,8.810532,7.700263,8.435451,410.519095,0.040258,0,0.000
forcing_refresh,255,1.709144,6.702525,0.358510,3.174549,482.056914,0.015313,0,0.000
cs_sweep_z,510,0.440023,0.862790,0.059512,0.068392,409.855075,0.003942,0,0.000
cs_halo_m_y,765,0.147667,0.193029,0.189950,0.204697,0.385307,0.001323,0,0.000
cs_halo_m_x,765,0.146164,0.191064,0.188121,0.203456,0.385697,0.001310,0,0.000
window_advance,255,0.049650,0.194705,0.000261,2.148350,2.242263,0.000445,0,0.000
prefetch_fetch_wait,23,0.000010,0.000413,0.000343,0.000628,0.000669,0.000000,0,0.000
chemistry,24,0.000001,0.000050,0.000046,0.000110,0.000110,0.000000,0,0.000
