section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,34.441838,135.066030,127.715170,142.808299,355.413440,0.275569,0,0.000
prefetch_task_total,23,16.424181,714.094845,748.563376,893.130406,905.173074,0.131410,0,0.000
cs_halo_rm_x,765,13.304128,17.391017,24.420372,25.427845,229.017952,0.106446,0,0.000
cs_sweep_x,510,13.021048,25.531466,24.940538,25.871201,229.289307,0.104181,0,0.000
window_backend_copy,23,11.473245,498.836754,496.699542,600.376066,619.456476,0.091797,0,0.000
cs_halo_rm_y,765,10.059445,13.149602,11.523862,16.083150,180.864506,0.080486,0,0.000
diffusion,255,9.962938,39.070347,36.843980,37.525963,205.802684,0.079713,0,0.000
cs_sweep_y,510,6.201896,12.160580,11.385155,12.823702,178.211654,0.049621,0,0.000
window_load_host,23,4.950347,215.232479,196.396602,337.397007,420.730846,0.039608,0,0.000
convection,24,3.672517,153.021530,152.988318,153.843125,153.881095,0.029384,0,0.000
forcing_refresh,255,1.094460,4.291999,0.357200,0.580138,243.791170,0.008757,0,0.000
cs_halo_m_y,765,0.150023,0.196108,0.194049,0.207899,0.292943,0.001200,0,0.000
cs_halo_m_x,765,0.149111,0.194917,0.192936,0.207392,0.281326,0.001193,0,0.000
window_advance,255,0.049683,0.194833,0.000215,2.160057,2.188593,0.000398,0,0.000
cs_sweep_z,510,0.029517,0.057877,0.059506,0.066771,0.078531,0.000236,0,0.000
prefetch_fetch_wait,23,0.000011,0.000474,0.000421,0.000639,0.000646,0.000000,0,0.000
chemistry,24,0.000002,0.000081,0.000086,0.000091,0.000124,0.000000,0,0.000
