tracers,direction,threads,method,sample,seconds
1,x,32,serial,0,16.886690139770508
1,x,32,serial,1,0.00016585600678808987
1,x,32,serial,2,0.00011161599832121283
1,x,32,serial,3,0.00010751999798230827
1,x,32,serial,4,0.0001126080023823306
1,x,32,serial,5,0.00010652800119714811
1,x,64,serial,0,0.5504875779151917
1,x,64,serial,1,0.00016278399561997503
1,x,64,serial,2,0.00013315198884811252
1,x,64,serial,3,0.00012700801016762853
1,x,64,serial,4,0.00012697599595412612
1,x,64,serial,5,0.000125919992569834
1,x,128,serial,0,0.5516170859336853
1,x,128,serial,1,0.00014844800170976669
1,x,128,serial,2,0.00011465600255178288
1,x,128,serial,3,0.00011465600255178288
1,x,128,serial,4,0.00011363199882907793
1,x,128,serial,5,0.0001126080023823306
1,x,256,serial,0,0.5459931492805481
1,x,256,serial,1,0.00025295998784713447
1,x,256,serial,2,0.00021196799934841692
1,x,256,serial,3,0.00021196799934841692
1,x,256,serial,4,0.00021193599968682975
1,x,256,serial,5,0.00020886400307063013
1,y,32,serial,0,0.4855419397354126
1,y,32,serial,1,0.00011363199882907793
1,y,32,serial,2,8.291199628729373e-5
1,y,32,serial,3,7.983999967109412e-5
1,y,32,serial,4,7.983999967109412e-5
1,y,32,serial,5,7.881599594838917e-5
1,y,64,serial,0,0.37803220748901367
1,y,64,serial,1,0.00012185599916847423
1,y,64,serial,2,9.21280006878078e-5
1,y,64,serial,3,9.72480047494173e-5
1,y,64,serial,4,9.110400424106047e-5
1,y,64,serial,5,9.008000051835552e-5
1,y,128,serial,0,0.3573034107685089
1,y,128,serial,1,0.00012700801016762853
1,y,128,serial,2,9.420800051884726e-5
1,y,128,serial,3,9.216000034939498e-5
1,y,128,serial,4,9.216000034939498e-5
1,y,128,serial,5,9.21280006878078e-5
1,y,256,serial,0,2.389021873474121
1,y,256,serial,1,0.00018531200475990772
1,y,256,serial,2,0.00015564799832645804
1,y,256,serial,3,0.00015257600171025842
1,y,256,serial,4,0.00015049600915517658
1,y,256,serial,5,0.00015052799426484853
1,z,32,serial,0,0.48581597208976746
1,z,32,serial,1,0.00011670400272123516
1,z,32,serial,2,8.806400001049042e-5
1,z,32,serial,3,8.291199628729373e-5
1,z,32,serial,4,8.195199916372076e-5
1,z,32,serial,5,8.089599577942863e-5
1,z,64,serial,0,0.37570029497146606
1,z,64,serial,1,0.00013008000678382814
1,z,64,serial,2,9.932799730449915e-5
1,z,64,serial,3,9.420800051884726e-5
1,z,64,serial,4,9.420800051884726e-5
1,z,64,serial,5,9.417600085726008e-5
1,z,128,serial,0,0.38264742493629456
1,z,128,serial,1,0.00013004800712224096
1,z,128,serial,2,9.625600068829954e-5
1,z,128,serial,3,9.420800051884726e-5
1,z,128,serial,4,9.315200441051275e-5
1,z,128,serial,5,9.318400407209992e-5
1,z,256,serial,0,0.3614426553249359
1,z,256,serial,1,0.00019456000882200897
1,z,256,serial,2,0.00015875199460424483
1,z,256,serial,3,0.0001546239946037531
1,z,256,serial,4,0.00015561599866487086
1,z,256,serial,5,0.00015254400204867125
6,x,32,serial,0,0.000527071999385953
6,x,32,serial,1,0.0005181119777262211
6,x,32,serial,2,0.000485375989228487
6,x,32,serial,3,0.0004813120176550001
6,x,32,serial,4,0.00047926398110575974
6,x,32,serial,5,0.00047408000682480633
6,x,64,serial,0,0.0006224960088729858
6,x,64,serial,1,0.0005713599966838956
6,x,64,serial,2,0.0005662399926222861
6,x,64,serial,3,0.0005632319953292608
6,x,64,serial,4,0.0005642559845000505
6,x,64,serial,5,0.0005641920142807066
6,x,128,serial,0,0.0005640320014208555
6,x,128,serial,1,0.000515039952006191
6,x,128,serial,2,0.0005119999987073243
6,x,128,serial,3,0.0005089599872007966
6,x,128,serial,4,0.0005099520203657448
6,x,128,serial,5,0.0005089279729872942
6,x,256,serial,0,0.0010416640434414148
6,x,256,serial,1,0.0009820159757509828
6,x,256,serial,2,0.0009912640089169145
6,x,256,serial,3,0.0009809599723666906
6,x,256,serial,4,0.0009369599865749478
6,x,256,serial,5,0.0009666240075603127
6,y,32,serial,0,0.0002943360013887286
6,y,32,serial,1,0.00023241600138135254
6,y,32,serial,2,0.00022835200070403516
6,y,32,serial,3,0.00022732799698133022
6,y,32,serial,4,0.00022528000408783555
6,y,32,serial,5,0.00022630399325862527
6,y,64,serial,0,0.00032672000816091895
