tracers,direction,threads,method,sample,seconds
1,x,32,serial,0,16.96934700012207
1,x,32,serial,1,0.00016899200272746384
1,x,32,serial,2,0.00011363199882907793
1,x,32,serial,3,0.00010956799815176055
1,x,32,serial,4,0.00011158399865962565
1,x,32,serial,5,0.00010649600153556094
1,x,"(32, 2)",serial,0,0.566234827041626
1,x,"(32, 2)",serial,1,0.00014844800170976669
1,x,"(32, 2)",serial,2,0.00011267200170550495
1,x,"(32, 2)",serial,3,0.00010953599849017337
1,x,"(32, 2)",serial,4,0.00010956799815176055
1,x,"(32, 2)",serial,5,0.00010854400170501322
1,x,"(32, 4)",serial,0,0.5663446187973022
1,x,"(32, 4)",serial,1,0.00014230400847736746
1,x,"(32, 4)",serial,2,0.00010956799815176055
1,x,"(32, 4)",serial,3,0.00010854400170501322
1,x,"(32, 4)",serial,4,0.00010751999798230827
1,x,"(32, 4)",serial,5,0.00010649600153556094
1,x,"(16, 8)",serial,0,0.5629401206970215
1,x,"(16, 8)",serial,1,0.00015052799426484853
1,x,"(16, 8)",serial,2,0.0001126080023823306
1,x,"(16, 8)",serial,3,0.00011161599832121283
1,x,"(16, 8)",serial,4,0.0001105920018744655
1,x,"(16, 8)",serial,5,0.00010854400170501322
1,x,"(16, 4)",serial,0,0.5637842416763306
1,x,"(16, 4)",serial,1,0.00015561599866487086
1,x,"(16, 4)",serial,2,0.00011366399849066511
1,x,"(16, 4)",serial,3,0.00011158399865962565
1,x,"(16, 4)",serial,4,0.0001105920018744655
1,x,"(16, 4)",serial,5,0.00011056000221287832
1,x,"(8, 8)",serial,0,0.6561098694801331
1,x,"(8, 8)",serial,1,0.0001495040050940588
1,x,"(8, 8)",serial,2,0.00011670400272123516
1,x,"(8, 8)",serial,3,0.00011465600255178288
1,x,"(8, 8)",serial,4,0.00011366399849066511
1,x,"(8, 8)",serial,5,0.00011267200170550495
1,x,256,serial,0,0.5506123304367065
1,x,256,serial,1,0.0002529280027374625
1,x,256,serial,2,0.00021196799934841692
1,x,256,serial,3,0.00020790399867109954
1,x,256,serial,4,0.00021708800341002643
1,x,256,serial,5,0.00021302400273270905
1,y,32,serial,0,0.47952213883399963
1,y,32,serial,1,0.00011875200289068744
1,y,32,serial,2,8.700799662619829e-5
1,y,32,serial,3,8.18879998405464e-5
1,y,32,serial,4,7.983999967109412e-5
1,y,32,serial,5,8.089599577942863e-5
1,y,"(32, 2)",serial,0,0.36067995429039
1,y,"(32, 2)",serial,1,0.00011264000204391778
1,y,"(32, 2)",serial,2,8.089599577942863e-5
1,y,"(32, 2)",serial,3,7.881599594838917e-5
1,y,"(32, 2)",serial,4,8.393600000999868e-5
1,y,"(32, 2)",serial,5,7.782399916322902e-5
1,y,"(32, 4)",serial,0,0.3745870888233185
1,y,"(32, 4)",serial,1,0.00011878400255227461
1,y,"(32, 4)",serial,2,8.089599577942863e-5
1,y,"(32, 4)",serial,3,8.601599984103814e-5
1,y,"(32, 4)",serial,4,7.881599594838917e-5
1,y,"(32, 4)",serial,5,7.779199950164184e-5
1,y,"(16, 8)",serial,0,0.37432485818862915
1,y,"(16, 8)",serial,1,0.00011567999899853021
1,y,"(16, 8)",serial,2,8.291199628729373e-5
1,y,"(16, 8)",serial,3,7.881599594838917e-5
1,y,"(16, 8)",serial,4,7.881599594838917e-5
1,y,"(16, 8)",serial,5,7.782399916322902e-5
1,y,"(16, 4)",serial,0,0.36297520995140076
1,y,"(16, 4)",serial,1,0.00011776000610552728
1,y,"(16, 4)",serial,2,8.291199628729373e-5
1,y,"(16, 4)",serial,3,7.98719993326813e-5
1,y,"(16, 4)",serial,4,7.983999967109412e-5
1,y,"(16, 4)",serial,5,7.884799560997635e-5
1,y,"(8, 8)",serial,0,0.3718327581882477
1,y,"(8, 8)",serial,1,0.0001208320027217269
1,y,"(8, 8)",serial,2,8.393600000999868e-5
1,y,"(8, 8)",serial,3,8.191999950213358e-5
1,y,"(8, 8)",serial,4,7.98719993326813e-5
1,y,"(8, 8)",serial,5,8.092799544101581e-5
1,y,256,serial,0,0.3581840693950653
1,y,256,serial,1,0.00019456000882200897
1,y,256,serial,2,0.00015459200949408114
1,y,256,serial,3,0.00015254400204867125
1,y,256,serial,4,0.00015049600915517658
1,y,256,serial,5,0.00015052799426484853
1,z,32,serial,0,0.48787349462509155
1,z,32,serial,1,0.00011776000610552728
1,z,32,serial,2,8.396799967158586e-5
1,z,32,serial,3,8.294399594888091e-5
1,z,32,serial,4,8.291199628729373e-5
1,z,32,serial,5,8.294399594888091e-5
1,z,"(32, 2)",serial,0,0.36445075273513794
1,z,"(32, 2)",serial,1,0.00011776000610552728
1,z,"(32, 2)",serial,2,8.499199611833319e-5
1,z,"(32, 2)",serial,3,8.294399594888091e-5
1,z,"(32, 2)",serial,4,8.086399611784145e-5
1,z,"(32, 2)",serial,5,8.191999950213358e-5
1,z,"(32, 4)",serial,0,0.4039398431777954
1,z,"(32, 4)",serial,1,0.00011980800627497956
1,z,"(32, 4)",serial,2,8.598400017945096e-5
1,z,"(32, 4)",serial,3,8.393600000999868e-5
1,z,"(32, 4)",serial,4,8.294399594888091e-5
1,z,"(32, 4)",serial,5,8.294399594888091e-5
1,z,"(16, 8)",serial,0,0.36792925000190735
1,z,"(16, 8)",serial,1,0.00012492800306063145
1,z,"(16, 8)",serial,2,8.912000339478254e-5
1,z,"(16, 8)",serial,3,8.700799662619829e-5
1,z,"(16, 8)",serial,4,8.598400017945096e-5
1,z,"(16, 8)",serial,5,8.703999628778547e-5
1,z,"(16, 4)",serial,0,0.36865541338920593
1,z,"(16, 4)",serial,1,0.00012182399950688705
1,z,"(16, 4)",serial,2,8.703999628778547e-5
1,z,"(16, 4)",serial,3,8.601599984103814e-5
1,z,"(16, 4)",serial,4,8.393600000999868e-5
1,z,"(16, 4)",serial,5,8.291199628729373e-5
1,z,"(8, 8)",serial,0,0.3664081394672394
1,z,"(8, 8)",serial,1,0.000125919992569834
1,z,"(8, 8)",serial,2,9.219200001098216e-5
1,z,"(8, 8)",serial,3,9.110400424106047e-5
1,z,"(8, 8)",serial,4,8.803200034890324e-5
1,z,"(8, 8)",serial,5,8.80959996720776e-5
1,z,256,serial,0,0.3807283341884613
1,z,256,serial,1,0.00019145599799230695
1,z,256,serial,2,0.00015971199900377542
1,z,256,serial,3,0.00015667200204916298
1,z,256,serial,4,0.00015360000543296337
1,z,256,serial,5,0.00015670398715883493
6,x,32,serial,0,0.0005500799743458629
6,x,32,serial,1,0.000515039952006191
6,x,32,serial,2,0.0004864000075031072
6,x,32,serial,3,0.00048227200750261545
6,x,32,serial,4,0.0004813120176550001
6,x,32,serial,5,0.00047619198448956013
6,x,"(32, 2)",serial,0,0.0005553599912673235
6,x,"(32, 2)",serial,1,0.0005017920047976077
6,x,"(32, 2)",serial,2,0.0004945920081809163
6,x,"(32, 2)",serial,3,0.000497632019687444
6,x,"(32, 2)",serial,4,0.0004976639756932855
6,x,"(32, 2)",serial,5,0.0004945920081809163
6,x,"(32, 4)",serial,0,0.0005415359628386796
6,x,"(32, 4)",serial,1,0.00048643199261277914
6,x,"(32, 4)",serial,2,0.00047920001088641584
6,x,"(32, 4)",serial,3,0.0004802879993803799
6,x,"(32, 4)",serial,4,0.0004802559851668775
6,x,"(32, 4)",serial,5,0.00047926398110575974
6,x,"(16, 8)",serial,0,0.0005721600027754903
6,x,"(16, 8)",serial,1,0.0005017920047976077
6,x,"(16, 8)",serial,2,0.000497632019687444
6,x,"(16, 8)",serial,3,0.0004935680190101266
6,x,"(16, 8)",serial,4,0.0004946239641867578
6,x,"(16, 8)",serial,5,0.0004935680190101266
6,x,"(16, 4)",serial,0,0.0005668159574270248
6,x,"(16, 4)",serial,1,0.0005027840379625559
6,x,"(16, 4)",serial,2,0.0005007360014133155
6,x,"(16, 4)",serial,3,0.0004987199790775776
6,x,"(16, 4)",serial,4,0.0005027840379625559
6,x,"(16, 4)",serial,5,0.0004997120122425258
6,x,"(8, 8)",serial,0,0.0005924800061620772
6,x,"(8, 8)",serial,1,0.0005191680393181741
6,x,"(8, 8)",serial,2,0.0005150719662196934
6,x,"(8, 8)",serial,3,0.0005150719662196934
6,x,"(8, 8)",serial,4,0.000515039952006191
6,x,"(8, 8)",serial,5,0.0005130560020916164
6,x,256,serial,0,0.0010544320102781057
6,x,256,serial,1,0.000965600018389523
6,x,256,serial,2,0.000986080034635961
6,x,256,serial,3,0.0009339200332760811
6,x,256,serial,4,0.0009563839994370937
6,x,256,serial,5,0.000980991986580193
6,y,32,serial,0,0.00028326400206424296
6,y,32,serial,1,0.00023039999359752983
6,y,32,serial,2,0.00022835200070403516
6,y,32,serial,3,0.00022732799698133022
6,y,32,serial,4,0.00022630399325862527
6,y,32,serial,5,0.0002253119891975075
6,y,"(32, 2)",serial,0,0.00028131197905167937
6,y,"(32, 2)",serial,1,0.0002273599966429174
6,y,"(32, 2)",serial,2,0.0002242560003651306
6,y,"(32, 2)",serial,3,0.00022319999698083848
6,y,"(32, 2)",serial,4,0.0002222079929197207
6,y,"(32, 2)",serial,5,0.00022323199664242566
6,y,"(32, 4)",serial,0,0.00029984000138938427
6,y,"(32, 4)",serial,1,0.0002313919976586476
6,y,"(32, 4)",serial,2,0.00022524798987433314
6,y,"(32, 4)",serial,3,0.00022528000408783555
6,y,"(32, 4)",serial,4,0.0002242560003651306
6,y,"(32, 4)",serial,5,0.0002242560003651306
6,y,"(16, 8)",serial,0,0.00029580798582173884
6,y,"(16, 8)",serial,1,0.00023756800510454923
6,y,"(16, 8)",serial,2,0.0002313919976586476
6,y,"(16, 8)",serial,3,0.00023036800848785788
6,y,"(16, 8)",serial,4,0.00023142399732023478
6,y,"(16, 8)",serial,5,0.00023036800848785788
6,y,"(16, 4)",serial,0,0.0002906559966504574
6,y,"(16, 4)",serial,1,0.00022940798953641206
6,y,"(16, 4)",serial,2,0.00022630399325862527
6,y,"(16, 4)",serial,3,0.00022630399325862527
6,y,"(16, 4)",serial,4,0.00022528000408783555
6,y,"(16, 4)",serial,5,0.00022630399325862527
6,y,"(8, 8)",serial,0,0.0003138239844702184
6,y,"(8, 8)",serial,1,0.0002498239919077605
6,y,"(8, 8)",serial,2,0.00023756800510454923
6,y,"(8, 8)",serial,3,0.00023654400138184428
6,y,"(8, 8)",serial,4,0.00023859199427533895
6,y,"(8, 8)",serial,5,0.00023753600544296205
6,y,256,serial,0,0.0005080959526821971
6,y,256,serial,1,0.0004536320047918707
6,y,256,serial,2,0.00045465599396266043
6,y,256,serial,3,0.0004413439892232418
6,y,256,serial,4,0.00043212799937464297
6,y,256,serial,5,0.00043516801088117063
6,z,32,serial,0,0.00029411198920570314
6,z,32,serial,1,0.0002467840095050633
6,z,32,serial,2,0.0002426879946142435
6,z,32,serial,3,0.0002426879946142435
6,z,32,serial,4,0.0002416640054434538
6,z,32,serial,5,0.0002416320057818666
6,z,"(32, 2)",serial,0,0.00029539200477302074
6,z,"(32, 2)",serial,1,0.0002488000027369708
6,z,"(32, 2)",serial,2,0.00024374399799853563
6,z,"(32, 2)",serial,3,0.00024374399799853563
6,z,"(32, 2)",serial,4,0.00024271999427583069
