section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,2.768681,138.434030,136.632025,142.460364,168.329410,0.324053,0,0.000
cs_sweep_x,40,1.061169,26.529220,26.139014,27.924791,37.971757,0.124202,0,0.000
cs_kernel_sync_x_mt,240,0.985752,4.107299,4.023257,4.468723,6.120294,0.115375,0,0.000
cs_sweep_z,40,0.540748,13.518692,15.133447,16.510413,17.062283,0.063290,0,0.000
cs_kernel_sync_z_mt,240,0.537748,2.240615,2.499949,2.778831,2.838512,0.062939,0,0.000
diffusion,20,0.528615,26.430765,26.416746,26.560629,26.581469,0.061870,0,0.000
cs_sweep_y,40,0.526293,13.157337,12.948023,16.606746,18.147861,0.061599,0,0.000
cs_kernel_sync_y_mt,240,0.450913,1.878804,1.790198,2.494661,2.826125,0.052776,0,0.000
convection,2,0.305883,152.941315,152.916943,152.965686,152.965686,0.035801,0,0.000
prefetch_task_total,1,0.301642,301.642017,301.642017,301.642017,301.642017,0.035305,0,0.000
window_backend_copy,1,0.218670,218.670012,218.670012,218.670012,218.670012,0.025594,0,0.000
cs_halo_rm_x,60,0.097286,1.621427,1.620145,1.647475,1.661474,0.011387,0,0.000
cs_halo_rm_y,60,0.097253,1.620891,1.619950,1.639578,1.648586,0.011383,0,0.000
window_load_host,1,0.082945,82.945230,82.945230,82.945230,82.945230,0.009708,0,0.000
cs_halo_m_y,60,0.011561,0.192677,0.190246,0.207758,0.277935,0.001353,0,0.000
cs_halo_m_x,60,0.011332,0.188862,0.187918,0.199401,0.207788,0.001326,0,0.000
forcing_refresh,20,0.007225,0.361234,0.334467,0.487354,0.551896,0.000846,0,0.000
cs_kernel_launch_z_mt,240,0.002718,0.011324,0.010974,0.012425,0.047386,0.000318,0,0.000
cs_kernel_launch_x_mt,240,0.002692,0.011218,0.010994,0.012871,0.025885,0.000315,0,0.000
cs_kernel_launch_y_mt,240,0.002639,0.010995,0.010931,0.013110,0.020679,0.000309,0,0.000
window_advance,20,0.002145,0.107233,0.000199,0.000704,2.140266,0.000251,0,0.000
prefetch_fetch_wait,1,0.000000,0.000420,0.000420,0.000420,0.000420,0.000000,0,0.000
chemistry,2,0.000000,0.000034,0.000034,0.000034,0.000034,0.000000,0,0.000
