section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,1.976527,98.826339,97.751655,100.680393,111.129861,0.306258,0,0.000
cs_halo_rm_x,60,0.685042,11.417372,15.950625,16.953837,20.535524,0.106146,0,0.000
diffusion,20,0.674463,33.723166,33.594339,34.190036,36.211120,0.104506,0,0.000
cs_sweep_x,40,0.662591,16.564772,16.395560,17.436182,20.802018,0.102667,0,0.000
prefetch_task_total,1,0.612932,612.931574,612.931574,612.931574,612.931574,0.094972,0,0.000
cs_halo_rm_y,60,0.548609,9.143481,8.572566,11.137789,11.406863,0.085006,0,0.000
window_backend_copy,1,0.438596,438.595897,438.595897,438.595897,438.595897,0.067959,0,0.000
cs_sweep_y,40,0.339064,8.476607,8.457240,10.097982,10.565730,0.052537,0,0.000
convection,2,0.306454,153.226995,152.898769,153.555221,153.555221,0.047484,0,0.000
window_load_host,1,0.174311,174.311353,174.311353,174.311353,174.311353,0.027009,0,0.000
cs_halo_m_y,60,0.011496,0.191592,0.187882,0.203278,0.277123,0.001781,0,0.000
cs_halo_m_x,60,0.011460,0.191007,0.187379,0.199044,0.284823,0.001776,0,0.000
forcing_refresh,20,0.007846,0.392319,0.340402,0.524041,0.533946,0.001216,0,0.000
cs_sweep_z,40,0.002275,0.056883,0.058630,0.063842,0.069642,0.000353,0,0.000
window_advance,20,0.002126,0.106298,0.000161,0.000361,2.122231,0.000329,0,0.000
prefetch_fetch_wait,1,0.000000,0.000363,0.000363,0.000363,0.000363,0.000000,0,0.000
chemistry,2,0.000000,0.000026,0.000026,0.000026,0.000026,0.000000,0,0.000
