section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,0.757133,37.856646,28.714357,38.528158,192.517481,0.253595,0,0.000
prefetch_task_total,1,0.399621,399.620896,399.620896,399.620896,399.620896,0.133850,0,0.000
cs_sweep_x,40,0.379264,9.481601,5.305678,6.382869,165.905316,0.127031,0,0.000
cs_halo_rm_x,60,0.374974,6.249562,4.977924,5.605993,165.640909,0.125594,0,0.000
window_load_host,1,0.273129,273.129088,273.129088,273.129088,273.129088,0.091482,0,0.000
cs_halo_rm_y,60,0.190424,3.173732,3.003955,4.018384,4.300034,0.063781,0,0.000
convection,2,0.169221,84.610401,84.600281,84.620521,84.620521,0.056679,0,0.000
diffusion,20,0.148585,7.429241,7.238511,7.891160,9.227479,0.049767,0,0.000
cs_sweep_y,40,0.129148,3.228703,3.116399,4.375740,4.568502,0.043257,0,0.000
window_backend_copy,1,0.126466,126.466157,126.466157,126.466157,126.466157,0.042359,0,0.000
cs_halo_m_y,60,0.012224,0.203730,0.197811,0.221371,0.315160,0.004094,0,0.000
cs_halo_m_x,60,0.011878,0.197967,0.195914,0.213253,0.216623,0.003978,0,0.000
forcing_refresh,20,0.010566,0.528291,0.339740,0.505746,3.182822,0.003539,0,0.000
cs_sweep_z,40,0.002136,0.053390,0.051779,0.060268,0.066624,0.000715,0,0.000
window_advance,20,0.000826,0.041289,0.000201,0.000905,0.820218,0.000277,0,0.000
prefetch_fetch_wait,1,0.000000,0.000454,0.000454,0.000454,0.000454,0.000000,0,0.000
chemistry,2,0.000000,0.000025,0.000025,0.000026,0.000026,0.000000,0,0.000
