section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
prefetch_task_total,1,10.437818,10437.818016,10437.818016,10437.818016,10437.818016,0.541590,0,0.000
advection,20,3.054396,152.719800,28.772216,32.898487,2486.908351,0.158484,0,0.000
convection,2,1.704797,852.398259,84.840292,1619.956227,1619.956227,0.088457,0,0.000
diffusion,20,1.075333,53.766637,7.256532,7.847317,934.599493,0.055796,0,0.000
cs_sweep_x,40,0.925670,23.141748,5.330314,6.216043,710.747693,0.048030,0,0.000
cs_sweep_y,40,0.539772,13.494307,3.153165,4.384168,413.577654,0.028007,0,0.000
forcing_refresh,20,0.454468,22.723418,0.342693,0.608669,447.297021,0.023581,0,0.000
cs_sweep_z,40,0.413777,10.344426,0.054228,0.062507,411.616376,0.021470,0,0.000
cs_halo_rm_x,60,0.246337,4.105617,5.005113,5.861008,35.769738,0.012782,0,0.000
cs_halo_rm_y,60,0.193322,3.222036,3.039933,4.065307,4.277582,0.010031,0,0.000
window_load_host,1,0.168417,168.416653,168.416653,168.416653,168.416653,0.008739,0,0.000
window_backend_copy,1,0.033065,33.064714,33.064714,33.064714,33.064714,0.001716,0,0.000
cs_halo_m_y,60,0.012281,0.204678,0.198738,0.226359,0.429874,0.000637,0,0.000
cs_halo_m_x,60,0.012091,0.201524,0.197376,0.214276,0.363597,0.000627,0,0.000
window_advance,20,0.001011,0.050563,0.000190,0.000600,1.007052,0.000052,0,0.000
prefetch_fetch_wait,1,0.000000,0.000394,0.000394,0.000394,0.000394,0.000000,0,0.000
chemistry,2,0.000000,0.000071,0.000033,0.000108,0.000108,0.000000,0,0.000
