section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,26.836746,105.242141,101.574469,107.461458,242.910531,0.331563,0,0.000
prefetch_task_total,23,10.390644,451.767152,445.232468,557.701917,572.283228,0.128374,0,0.000
cs_sweep_x,510,9.679008,18.978447,18.602925,19.038158,156.753322,0.119582,0,0.000
diffusion,255,8.910130,34.941687,33.496354,34.014645,174.757516,0.110083,0,0.000
window_backend_copy,23,5.915044,257.175807,254.144210,289.493448,311.889560,0.073079,0,0.000
window_load_host,23,4.475078,194.568609,189.781433,283.943741,297.951008,0.055289,0,0.000
cs_sweep_y,510,4.437735,8.701441,8.650705,9.332967,11.640210,0.054827,0,0.000
convection,24,3.676832,153.201349,153.163146,153.977735,153.997780,0.045427,0,0.000
cs_halo_rm_y,765,3.601497,4.707840,1.625623,10.419653,148.134695,0.044496,0,0.000
forcing_refresh,255,1.417064,5.557114,0.334749,14.314299,192.828680,0.017508,0,0.000
cs_halo_rm_x,765,1.239211,1.619884,1.619379,1.639804,1.687911,0.015310,0,0.000
cs_halo_m_y,765,0.142071,0.185713,0.183018,0.198034,0.279074,0.001755,0,0.000
cs_halo_m_x,765,0.140975,0.184281,0.182434,0.197115,0.247187,0.001742,0,0.000
window_advance,255,0.049116,0.192611,0.000240,2.127902,2.173304,0.000607,0,0.000
cs_sweep_z,510,0.029011,0.056885,0.057909,0.063685,0.078678,0.000358,0,0.000
prefetch_fetch_wait,23,0.000008,0.000326,0.000310,0.000518,0.000537,0.000000,0,0.000
chemistry,24,0.000001,0.000031,0.000032,0.000035,0.000058,0.000000,0,0.000
