case,tracer,initial_total_kg,before_final_relative_drift,after_final_relative_drift,after_max_absolute_relative_drift
all,tracer1_total_mass,4.809651742621094e9,2.2388955649787152e-5,-4.218985620059356e-7,4.218985620059356e-7
all,tracer2_total_mass,4.8096518496171875e9,-1.3386548356739094e-5,-6.692367014378545e-7,6.692367014378545e-7
all,tracer3_total_mass,4.80965194153125e9,-4.870478903681163e-6,-6.111322901321005e-7,6.111322901321005e-7
all,tracer4_total_mass,4.809651728980469e9,5.413606655099373e-7,-6.118191628651353e-7,6.118191628651353e-7
all,tracer5_total_mass,4.809651808816406e9,-1.153492733677916e-5,-8.168654720603056e-7,8.168654720603056e-7
all,tracer6_total_mass,4.8096519220078125e9,-1.2173099697008042e-6,-4.7278001931923554e-7,4.7278001931923554e-7
all_float64,tracer1_total_mass,4.809651775725017e9,2.2805808015179457e-5,-9.914172177906698e-16,9.914172177906698e-16
all_float64,tracer2_total_mass,4.809651775725018e9,-1.2715542634137605e-5,-7.931337742325356e-16,7.931337742325356e-16
all_float64,tracer3_total_mass,4.809651775725017e9,-4.260124140340629e-6,-5.948503306744019e-16,5.948503306744019e-16
all_float64,tracer4_total_mass,4.809651775725017e9,1.1529664899590066e-6,-5.948503306744019e-16,5.948503306744019e-16
all_float64,tracer5_total_mass,4.809651775725017e9,-1.0717158760945011e-5,-3.9656688711626785e-16,3.9656688711626785e-16
all_float64,tracer6_total_mass,4.809651775725017e9,-7.436705009480597e-7,-3.9656688711626785e-16,3.9656688711626785e-16
