section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,1778,147.446270,82.928161,75.920321,93.043234,3521.588046,0.307391,0,0.000
prefetch_task_total,161,73.379541,455.773545,350.868777,534.154273,9942.166697,0.152979,0,0.000
cs_sweep_x,3556,65.802449,18.504626,17.617688,18.292341,1507.478532,0.137183,0,0.000
window_backend_copy,161,33.665108,209.100052,205.170537,240.309172,369.924345,0.070184,0,0.000
cs_sweep_y,3556,30.994075,8.715994,7.844783,8.328540,832.748100,0.064615,0,0.000
window_load_host,161,29.970914,186.154747,147.868961,317.160129,408.891416,0.062482,0,0.000
convection,168,27.019467,160.830163,151.253766,153.294346,1768.380416,0.056329,0,0.000
diffusion,1778,27.017037,15.195184,13.266855,14.759887,653.103852,0.056324,0,0.000
cs_halo_rm_y,5334,21.661834,4.061086,1.626200,7.719418,188.674150,0.045160,0,0.000
forcing_refresh,1778,10.790552,6.068927,0.355669,16.135295,482.162661,0.022496,0,0.000
cs_halo_rm_x,5334,8.657257,1.623033,1.618331,1.644737,17.372022,0.018048,0,0.000
cs_halo_m_y,5334,1.215450,0.227868,0.193674,0.204854,166.667790,0.002534,0,0.000
cs_halo_m_x,5334,1.035292,0.194093,0.192147,0.203783,1.682099,0.002158,0,0.000
cs_sweep_z,3556,0.668138,0.187890,0.054654,0.082278,462.406924,0.001393,0,0.000
window_advance,1778,0.346991,0.195158,0.000258,2.146525,2.297139,0.000723,0,0.000
prefetch_fetch_wait,161,0.000071,0.000441,0.000382,0.000689,0.000744,0.000000,0,0.000
chemistry,168,0.000006,0.000036,0.000034,0.000071,0.000139,0.000000,0,0.000
