section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
prefetch_task_total,161,50.943721,316.420629,232.142444,378.234617,10941.674475,0.237097,0,0.000
advection,1778,48.543461,27.302284,20.513126,32.925317,3679.307281,0.225926,0,0.000
window_load_host,161,29.522060,183.366829,159.928196,310.918131,356.282931,0.137398,0,0.000
cs_sweep_x,3556,19.232748,5.408534,3.749698,3.947851,1481.766008,0.089511,0,0.000
convection,168,15.519659,92.378925,83.799254,84.964267,1529.631525,0.072230,0,0.000
diffusion,1778,13.609266,7.654255,6.236847,6.358394,833.159264,0.063339,0,0.000
window_backend_copy,161,10.700472,66.462559,64.262562,71.105291,148.448866,0.049801,0,0.000
cs_sweep_y,3556,8.659325,2.435131,1.903242,2.056737,848.214677,0.040301,0,0.000
forcing_refresh,1778,8.655620,4.868178,0.405351,3.416912,483.029395,0.040284,0,0.000
cs_halo_rm_y,5334,4.469530,0.837932,0.304013,1.750789,172.773809,0.020802,0,0.000
cs_halo_rm_x,5334,1.700929,0.318884,0.300541,0.318407,62.764838,0.007916,0,0.000
cs_halo_m_y,5334,1.325790,0.248555,0.194389,0.219357,165.892571,0.006170,0,0.000
cs_halo_m_x,5334,1.108562,0.207829,0.193355,0.220749,59.568976,0.005159,0,0.000
cs_sweep_z,3556,0.713027,0.200514,0.053676,0.063627,504.805652,0.003318,0,0.000
window_advance,1778,0.147659,0.083048,0.000289,0.830754,6.470213,0.000687,0,0.000
prefetch_fetch_wait,161,0.012727,0.079053,0.000352,0.000668,5.560622,0.000059,0,0.000
chemistry,168,0.000006,0.000034,0.000029,0.000067,0.000103,0.000000,0,0.000
