section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
prefetch_task_total,23,3.243511,141.022217,115.503610,244.404952,254.991682,0.231623,0,0.000
advection,255,3.097827,12.148339,7.677178,16.374252,150.867335,0.221220,0,0.000
window_load_host,23,2.573909,111.909096,86.796918,214.573201,221.043199,0.183806,0,0.000
cs_sweep_x,510,1.182998,2.319604,1.301703,1.753179,143.057461,0.084479,0,0.000
cs_sweep_y,510,0.830250,1.627941,0.966627,1.220732,138.615648,0.059289,0,0.000
convection,24,0.732248,30.510354,30.422331,30.794508,31.010911,0.052291,0,0.000
window_backend_copy,23,0.669115,29.091977,28.191796,37.000438,37.488977,0.047782,0,0.000
forcing_refresh,255,0.585058,2.294346,0.232463,0.428491,172.177981,0.041780,0,0.000
diffusion,255,0.467881,1.834827,1.460904,1.739932,46.240464,0.033412,0,0.000
cs_halo_rm_y,765,0.282846,0.369734,0.182219,0.798235,1.036291,0.020198,0,0.000
cs_halo_m_y,765,0.105620,0.138065,0.128099,0.177529,2.314963,0.007542,0,0.000
cs_halo_m_x,765,0.102363,0.133808,0.125633,0.173284,0.208533,0.007310,0,0.000
cs_halo_rm_x,765,0.099387,0.129918,0.124911,0.137027,2.324144,0.007097,0,0.000
cs_sweep_z,510,0.018109,0.035508,0.034098,0.048567,0.057566,0.001293,0,0.000
window_advance,255,0.012271,0.048121,0.000064,0.532579,0.541014,0.000876,0,0.000
prefetch_fetch_wait,23,0.000007,0.000308,0.000316,0.000440,0.000472,0.000001,0,0.000
chemistry,24,0.000001,0.000028,0.000017,0.000094,0.000137,0.000000,0,0.000
