section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
convection,24,24.624366,1026.015233,1027.169778,1031.807109,1036.686553,0.344418,0,0.000
advection,255,13.837122,54.263223,52.168289,56.305780,180.470699,0.193538,0,0.000
prefetch_task_total,23,5.765408,250.669894,232.367845,358.976059,368.288811,0.080640,0,0.000
cs_halo_rm_x,765,4.706200,6.151895,8.333366,8.677555,11.083139,0.065825,0,0.000
cs_sweep_x,510,4.398188,8.623897,8.599012,8.877740,11.270050,0.061517,0,0.000
cs_halo_rm_y,765,4.250298,5.555945,5.281879,6.447521,49.183348,0.059448,0,0.000
diffusion,255,4.126765,16.183391,14.773510,14.945895,143.873232,0.057721,0,0.000
window_backend_copy,23,3.467186,150.747215,146.761555,193.407043,195.817076,0.048495,0,0.000
cs_sweep_y,510,2.797878,5.486035,5.317044,5.789297,49.366236,0.039134,0,0.000
window_load_host,23,2.297649,99.897784,83.131415,209.174679,222.687517,0.032137,0,0.000
forcing_refresh,255,0.944119,3.702427,0.231487,10.465593,171.299472,0.013205,0,0.000
cs_halo_m_y,765,0.114724,0.149965,0.132038,0.151713,11.203116,0.001605,0,0.000
cs_halo_m_x,765,0.103680,0.135530,0.130988,0.154745,0.189134,0.001450,0,0.000
window_advance,255,0.044716,0.175355,0.000075,1.938627,2.016707,0.000625,0,0.000
cs_sweep_z,510,0.017254,0.033830,0.032983,0.038010,0.077772,0.000241,0,0.000
prefetch_fetch_wait,23,0.000012,0.000538,0.000496,0.000773,0.000797,0.000000,0,0.000
chemistry,24,0.000001,0.000047,0.000026,0.000103,0.000180,0.000000,0,0.000
