section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,5.418306,21.248258,17.707969,25.522976,158.964988,0.216649,0,0.000
prefetch_task_total,23,5.259095,228.656296,198.125472,344.153311,388.055875,0.210283,0,0.000
window_load_host,23,3.515062,152.828769,122.836888,271.600667,307.291640,0.140549,0,0.000
cs_sweep_x,510,2.322206,4.553346,3.798108,5.412799,145.112629,0.092853,0,0.000
convection,24,2.036159,84.839970,84.923302,85.221821,86.376441,0.081415,0,0.000
window_backend_copy,23,1.743508,75.804700,70.750054,98.997785,156.297445,0.069714,0,0.000
cs_sweep_y,510,1.240994,2.433323,1.929744,2.893889,138.396294,0.049621,0,0.000
forcing_refresh,255,1.229727,4.822457,0.410855,8.569929,218.500075,0.049170,0,0.000
diffusion,255,1.021181,4.004631,3.289658,4.394715,144.826647,0.040832,0,0.000
cs_halo_rm_y,765,0.635974,0.831338,0.304790,1.888662,52.426239,0.025429,0,0.000
cs_halo_rm_x,765,0.230299,0.301045,0.300558,0.317246,0.365873,0.009208,0,0.000
cs_halo_m_y,765,0.150449,0.196666,0.191719,0.219021,0.240405,0.006016,0,0.000
cs_halo_m_x,765,0.149160,0.194981,0.190796,0.219071,0.273855,0.005964,0,0.000
cs_sweep_z,510,0.027247,0.053426,0.052473,0.065714,0.096313,0.001089,0,0.000
window_advance,255,0.024722,0.096949,0.000266,0.828190,6.365502,0.000989,0,0.000
prefetch_fetch_wait,23,0.005491,0.238729,0.000325,0.000946,5.482010,0.000220,0,0.000
chemistry,24,0.000001,0.000033,0.000033,0.000035,0.000035,0.000000,0,0.000
